TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.learn2test.net,learn2test.n
TC-001.03,http://www.alegro.com,www.alegro.com
TC-001.04,http://www.alegro.com,alegro.co
TC-001.05,http://www.yahoo.com,Yahoo
TC-001.06,http://www.yahoo.com,Yahoo!
TC-001.07,http://www.amazon.com,Amazon.com: Online Shopping for Electronics, Apparel, Computers, Books, DVDs & more
TC-001.08,http://www.facebook.com,Facebook - Log In or Sign Up
TC-001.09,http://www.gmail.com,gmail
TC-001.10,http://www.myspace.com,Featured Content on Myspace
TC-001.11,http://www.abyznewslinks.com.com,One Moment..
TC-001.12,http://www.actualidad.com,World newspapers online
TC-001.13,http://www.dailyearth.com,Newspaper Directory: DailyEarth
TC-001.14,http://www.aa.com,aa
TC-001.15,http://www.facebook.com,Facebook - Log In or Sign
TC-001.16,http://www.myspace.com,Featured Content 
TC-001.17,http://www.abyznewslinks.com.com,One 
TC-001.18,http://www.actualidad.com,World newspapers 
TC-001.19,http://www.dailyearth.com,Newspaper Directory: DailyEarth!
TC-001.20,http://www.newsparadise.com,News Paradise - newspapers worldwide online!
TC-001.21,http://www.theworldpress.com,Index of /!
TC-001.22,http://www.chase.com,Chase Bank - Credit Card, Mortgage, Auto, Banking Services
TC-001.23,http://www.wellsfargo.com,Wells Fargo - Personal & Business Banking - Student, Auto & Home Loans - Investing & Insurance
TC-001.24,http://www.microsoft.com,Microsoft – Official Home Page
TC-001.25,http://www.godaddy.com,Domain Names | The World's Largest Domain Name Registrar - GoDaddy
